id,entities,natural_lang_entities,times,question,answer_type,type
15079,['Q192417'],['Callimachus'],[],when did callimachus die,entity,['Temp.Ans']
15080,"['Q32096', 'Q223243']","['Super Bowl', 'Miami Dolphins']",[],when miami dolphins won superbowl,time,['Temp.Ans']
15081,"['Q42493', 'Q163412']","['Katy Perry', 'Firework']",[],when did katy perrys song firework come out,time,['Temp.Ans']
15082,"['Q216140', 'Q19449']","['Stanley Matthews', 'Blackpool F.C.']",[],what is the end time for stanley matthews has member of sports team as blackpool f.c.,time,['Temp.Ans']
15083,"['Q129987', 'Q12097']","['William III', 'king']",[1776],who was the king of england in the year 1776,entity,['Explicit']
15084,"['Q17455', 'Q268750']","['John von Neumann', 'Tomari']",[],when did john von neumann and kara dan von neumann get married,time,['Temp.Ans']
15085,['Q193390'],['New England Patriots'],[2013],what teams did the patriots lose to in 2013,entity,['Explicit']
15086,['Q11696'],['President of the United States'],[],what president was office during revolutionary war,entity,['Implicit']
15087,['Q140686'],['chairperson'],[],what was the position when joaquim chissano replaced as the chairperson of the african union,entity,['Implicit']
15088,"['Q478436', 'Q83276']","['Pittsburgh Panthers', 'Asian Football Confederation']",[2011],who is the ownership of the football franchise that claimed victory in the 2011 afc championship game,entity,['Explicit']
15089,['Q7188'],['government'],[],"what type of governmental system is currently run in the place where the movie ""la hora de la siesta"" occurs",entity,['Explicit']
15090,"['Q43027', 'Q18639']","['Edwin Hubble', '1939']",[1939],what is award received of edwin hubble that is point in time is 1939-1-1,entity,['Explicit']
15091,"['Q43297', 'Q310900']","['Time', 'Robert Fisk']",[2000],"at point in time 2000-0-0, robert fisk received which award",entity,['Explicit']
15092,['Q11649'],['Nirvana'],[1992],what is nominated for of nirvana that is point in time is 1992-0-0,entity,['Explicit']
15093,"['Q577', 'Q19510']","['year', 'EFL Championship']",[],team owner tom gores won the championship in what year,entity,['Temp.Ans']
15094,"['Q9748', 'Q42998', 'Q5994', 'Q283880']","['concerto', 'orchestra', 'piano', 'E minor']",[],"what is year of birth of music by of concerto for piano and orchestra no. 1 in e minor, op. 11",time,['Temp.Ans']
15095,"['Q11696', 'Q30', 'Q30461']","['President of the United States', 'United States of America', 'president']",[],who was the us president at the time when the anti-apartheid speaker was killed,entity,['Implicit']
15096,['Q213417'],['New York Yankees'],[],list all the teams which have someone who played their first game for the yankees,entity,['Ordinal']
15097,"['Q267435', 'Q8563335']","['Diggy Simmons', 'First']",[],what is diggy simmons first song,entity,['Ordinal']
15098,"['Q162449', 'Q157352', 'Q109868']","['1. FFC Frankfurt', 'FSV Frankfurt', 'Birgit Prinz']",[],how many goals were scored by birgit prinz during her tenure with fsv frankfurt and how many games did she play,entity,['Implicit']
15099,"['Q230539', 'Q157']","['Valérie Trierweiler', 'François Hollande']",[],what is the end time for françois hollande has partner as valérie trierweiler,time,['Temp.Ans']
15100,"['Q38', 'Q172579', 'Q1210']","['Italy', 'Kingdom of Italy', 'Lombardy']",[],what is the start time for lombardy has country as kingdom of italy,time,['Temp.Ans']
15101,"['Q13423853', 'Q7502282']","['PewDiePie', 'Shorty Awards']",[],when was pewdiepie awarded the shorty awards,time,['Temp.Ans']
15102,['Q192'],['David Cameron'],[],what is end cause and elected in of david cameron has position held as member of the 54th parliament of the united kingdom,entity,['Ordinal']
15103,"['Q265538', 'Q1341797']","['World Series', '2004 World Series']",[2004],in what years has the sports team that won the 2004 world series championship won the world series,entity,['Temp.Ans']
15104,['Q260006'],"[""Madame d'Aulnoy""]",[1697],what did madame d'aulnoy publish in 1697,entity,['Explicit']
15105,['Q170572'],['Alec Baldwin'],[2017],what is award received of alec baldwin that is point in time is 2017-0-0,entity,['Explicit']
15106,"['Q19020', 'Q3013195', 'Q71719']","['Academy Awards', 'Dan Rowan', 'Hollywood Walk of Fame']",[],what is point in time and together with of dan rowan has award received as star on hollywood walk of fame,entity,['Temp.Ans']
15107,"['Q132545', 'Q131552', 'Q162819']","['Henry II of France', 'Catherine of Medici', 'Catherine of Aragon']",[],what age was catherine of aragon when she married henry,entity,"['Implicit', 'Temp.Ans']"
15108,['Q9610'],['Bengali'],[],what year is bengali state written,time,['Temp.Ans']
15109,"['Q41187', 'Q115857']","['Sony', 'Sony NEX-5']",[],when was the sony nex-5 released,time,['Temp.Ans']
15110,['Q187241'],['Augustin-Jean Fresnel'],[1824],what award did augustin-jean fresnel receive in the year 1824,entity,['Explicit']
15111,"['Q1454', 'Q16202700']","['North Carolina', 'Governor of North Carolina']",[],who was governor of north carolina when intern academy was released,entity,['Implicit']
15112,['Q32096'],['Super Bowl'],[],first super bowl ever won by,entity,['Ordinal']
15113,"['Q7602590', 'Q2195431', 'Q230744']","['Starting Time', 'David Shaffer', 'Anna Wintour']",[],which is the end time and the start time of anna wintour as a wife of david shaffer,time,['Temp.Ans']
15114,"['Q134661', 'Q644357']","['George Boole', 'NBA Rookie of the Year Award']",[1844],name the award received by george boole in 1844,entity,['Explicit']
15115,"['Q8445', 'Q294583']","['marriage', 'Sam Shepard']",[1969],what is spouse of sam shepard that is start time is 1969-1-1,entity,['Explicit']
15116,"['Q482947', 'Q327245']","['Nani', 'team']",[],what team did nani play for in 07,entity,['Explicit']
15117,"['Q1860', 'Q320588']","['English', 'Close Encounters of the Third Kind']",[],which is the original language for close encounters of the third kind,entity,['Ordinal']
15118,"['Q3528190', 'Q133083']","['Geoffrey Boycott', 'Gauteng']",[],on what date did geoffrey boycott join the gauteng cricket team,time,['Temp.Ans']
15119,['Q622747'],['quarterback'],[2012],team mascot rise is was part of the team in 2012 with what quarterbacks,entity,['Explicit']
15120,['Q513'],['Mount Everest'],[],who is the second women to climb mount everest,entity,['Ordinal']
15121,"['Q20856978', 'Q2283', 'Q11261']","['Money Shot', 'Microsoft', 'Microsoft Word']",[],when was the latest release of microsoft word,time,"['Ordinal', 'Temp.Ans']"
15122,['Q1130849'],['Liverpool F.C.'],[],who were the first team to win at emirates and last to win at highbury,entity,['Ordinal']
15123,"['Q125375', 'Q8018']","['consecration', 'Augustine of Hippo']",[],what is the point in time for augustine of hippo has significant event as consecration,time,['Temp.Ans']
15124,"['Q82248', 'Q50008']","['John Galsworthy', 'The Times']",[],what is award received of john galsworthy and point in time,time,['Temp.Ans']
15125,"['Q11696', 'Q5708511']","['President of the United States', 'President of Peru']",[],who is the president of peru now,entity,['Explicit']
15126,['Q105158'],['Christopher Lambert'],[1986],which award was received by christopher lambert in 1986,entity,['Explicit']
15127,"['Q654810', 'Q209662', 'Q472535']","['dating', 'Lucille Ball', 'Desi Arnaz']",[],what date did lucille ball and desi arnaz meet,time,['Temp.Ans']
15128,['Q550179'],['Alan Bond'],[],when was alan bond created,time,['Temp.Ans']
15129,"['Q123737', 'Q117012']","['Emmy Award', 'Yoko Ono']",[],when did yoko ono receive an emmy,time,['Temp.Ans']
15130,['Q148'],"[""People's Republic of China""]",[],who led the first communist party of china and also was in a government position,entity,['Ordinal']
15131,"['Q41520', 'Q4295898']","['Wimbledon Championships', '1976 World Series']",[],what years did the bronx sports team win the championships,entity,['Temp.Ans']
15132,"['Q1361', 'Q1240096', 'Q200713']","['Hyderabad', 'Hyderabad State', 'Aurangabad']",[],when did the hyderabad state incorporate aurangabad,time,['Temp.Ans']
15133,['Q844'],['James Bond'],[],what was the first james bond movie in cinema,entity,['Ordinal']
15134,"['Q40475', 'Q8445']","['Joan Crawford', 'marriage']",[1933],what is spouse of joan crawford that is end time is 1933-1-1,entity,['Explicit']
15135,['Q45578'],['2008 United States presidential election'],[2008],who won the popular vote in the 2008 presidential election,entity,['Explicit']
15136,"['Q484024', 'Q7188', 'Q20934']","['Song Young-gil', 'government', 'Incheon']",[],when did song young-gil become head of the government of incheon,time,['Temp.Ans']
15137,['Q11696'],['President of the United States'],[],"who became president after the person that said ""forgive your enemies, but never forget their names"" was killed",entity,['Implicit']
15138,"['Q42493', 'Q163412']","['Katy Perry', 'Firework']",[],when did firework by katy perry come out,time,['Temp.Ans']
15139,['Q7243'],['Leo Tolstoy'],[1905],what appointment did leo tolstoy receive in 1905,entity,['Explicit']
15140,['Q11459'],['Serena Williams'],[],what was serena williams nominated for in the time period of 2000-2009,entity,['Explicit']
15141,['Q173347'],['Éamon de Valera'],[],what is position held of éamon de valera that is parliamentary term is 4th dáil,entity,['Ordinal']
15142,"['Q36', 'Q150812']","['Poland', 'Invasion of Poland']",[1939],who invaded poland and the baltic states in 1939,entity,['Explicit']
15143,"['Q202975', 'Q14980988']","['Wuthering Heights', 'When the World Shook']",[],who published wuthering heights and when,time,['Temp.Ans']
15144,['Q259921'],['Edith Sitwell'],[1955],for what edith sitwell was nominated for in 1955,entity,['Explicit']
15145,['Q41185'],['Caen'],[1866],in 1866 what was the population for caen,entity,['Explicit']
15146,['Q327293'],['Anish Kapoor'],[2016],what award did anish kapoor receive in 2016,entity,['Explicit']
15147,['Q116630'],['Francisco Morales Bermúdez'],[],when did francisco morales bermúdez become president of the council of ministers of peru,time,['Temp.Ans']
15148,"['Q13371', 'Q299723']","['Harvard University', 'Howard H. Aiken']",[],what did howard h. aiken major in while at harvard university,entity,['Implicit']
15149,['Q13677'],['New York Stock Exchange'],[],where was the nyse formed,entity,['Implicit']
15150,"['Q561852', 'Q211236']","['Willie Mays', 'celebrity']",[],what celebrities were born on may 19,entity,['Explicit']
15151,"['Q4033106', 'Q2709', 'Q486839']","['aTelecine', 'Sasha Grey', 'member of parliament']",[],what is the end time for sasha grey has member of as atelecine,time,['Temp.Ans']
15152,['Q11696'],['President of the United States'],[1920],which us president ruled in 1920 and the party he represented,entity,['Explicit']
15153,"['Q12908', 'Q8445']","['George Soros', 'marriage']",[],what is the start time for george soros has spouse as annaliese witschak,time,['Temp.Ans']
15154,['Q270907'],['ATP Finals'],[],when are the australian open men's finals,time,['Temp.Ans']
15155,"['Q8445', 'Q231286']","['marriage', 'Emmylou Harris']",[1984],what is spouse of emmylou harris that is end time is 1984-0-0,entity,['Explicit']
15156,"['Q166272', 'Q106291']","['Geoffrey Rush', 'Academy Award for Best Supporting Actor']",[],what was the statement made by geoffrey rush after being nominated for best supporting actor,entity,['Implicit']
15157,"['Q11696', 'Q2076252']","['President of the United States', 'Hillsborough']",[1804],which president was born in hillsborough new hampshire 1804,entity,['Explicit']
15158,"['Q294192', 'Q378193', 'Q1893486', 'Q3519259']","['Guy of Lusignan', 'House of Lusignan', 'County of Jaffa and Ascalon', 'count']",[],guy of lusignan stopped being the count of jaffa and ascalon on what date,time,['Temp.Ans']
15159,"['Q362', 'Q329888']","['World War II', 'Allies of the Second World War']",[],what three countries were the major allied powers during wwii,entity,['Implicit']
15160,['Q1079023'],['championship'],[1994],"what championship was the focus of the film june 17th, 1994",entity,['Temp.Ans']
15161,['Q366117'],['Philopoemen'],[],tell me when philopoemen die,entity,['Temp.Ans']
15162,"['Q58590', 'Q486839']","['Yao Ming', 'member of parliament']",[2002],what is member of sports team of yao ming that is start time is 2002-1-1,entity,['Explicit']
15163,['Q198030'],['Zhou Xun'],[2014],since 2014 who is zhou xun's spouse,entity,['Explicit']
15164,"['Q173585', 'Q30603767', 'Q151892']","['Jessica Lange', 'Paco', 'Ariana Grande']",[],during what dates was jessica lange married to paco grande,time,['Temp.Ans']
15165,['Q5281'],['Yandex'],[],at what point of time did yandex have its operating income as 12840000000,time,['Temp.Ans']
15166,['Q177716'],['pogrom'],[1995],on 1995-04-07 what violent events started,entity,['Explicit']
15167,"['Q355409', 'Q131018']","['last words', 'François Rabelais']",[],what is last words of françois rabelais,entity,['Ordinal']
15168,"['Q16867', 'Q206795']","['Edgar Allan Poe', 'Profiles in Courage']",[],"where was the author of ""profiles in courage"" when he was shot",entity,['Implicit']
15169,['Q1216'],['Piedmont'],[2014],who led the piedmont government that began on 2014-5-26,entity,['Explicit']
15170,"['Q448778', 'Q694589', 'Q703642']","['James G. Blaine', 'American football position', 'John W. Foster']",[],for what position did john w. foster replace james g. blaine,entity,['Implicit']
15171,['Q182637'],['Jane Seymour'],[],how old was jane seymour when she died,time,"['Implicit', 'Temp.Ans']"
15172,"['Q692603', 'Q7721746', 'Q46096']","['Felix the Cat', 'The Cats', 'Felix Mendelssohn']",[1985],what is copyright owner of felix the cat that is start time is 1985-0-0,entity,['Explicit']
15173,['Q1019'],['Madagascar'],[2010],total population in madagascar in 2010,entity,['Explicit']
15174,['Q30461'],['president'],[2010],who is president where reference news was circulated in 2010,entity,['Explicit']
